file_id,category,raw_prompt,optimized_prompt,stage2_edge_similarity,stage1_edge_similarity
n07695742_8137-2,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.12329200100834263,0.12021311485300268
n07695742_8137-7,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.19098349164469075,0.1936012972006442
n07695742_8237-4,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.0030420634825013924,0.004708069698676936
n07695742_8237-5,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.20397045733026672,0.21267992870854482
n07695742_8251-5,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.3805925447137583,0.3774990013428316
n07695742_8408-4,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.18531973126385548,0.18461796031724334
n07695742_8444-5,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.3082505198522478,0.29597343879049387
n07695742_8536-2,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.3977092834369726,0.4001432316901172
n07695742_8726-7,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.22478817466319667,0.2393607834505799
n07695742_8726-8,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.24160082853626186,0.2376621820349555
n07695742_8726-9,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.1676521581002735,0.15405337648319806
n07695742_8740-7,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.24944441781771867,0.26177245302690905
n07695742_8740-9,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.23385170279184367,0.3143397470326532
n07695742_8800-3,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.2709114303464352,0.26765476295750934
n07695742_8800-6,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.2313027841019148,0.2269726195737358
n07695742_8862-3,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.36613135766665117,0.3954783112913222
n07695742_9050-3,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.14519715241866943,0.17627726595865745
n07695742_9461-4,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.17724413041942497,0.17620712547307688
n07695742_967-3,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.2520827533787018,0.2516610194963776
n07695742_9706-1,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.3807483021525169,0.39939198813963933
n07695742_9706-5,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.30891462507634526,0.31003243451905604
n07695742_9827-3,pretzel,A photo of a pretzel,"A high-quality, realistic photograph of a pretzel, based on the description: A photo of a pretzel, with natural lighting, sharp details, and accurate colors.",0.09726331052043061,0.0967722960281804
n02325366_10617-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.005541851879234399,0.00912395264589377
n02325366_10617-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0033557910082393327,-0.0015534550234372955
n02325366_10617-7,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.0001618664950314733,-0.00094568359813136
n02325366_10935-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.001650020071150966,0.0005770848355694027
n02325366_1113-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.04569892256095255,0.05004039284842774
n02325366_1113-4,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",9.47004545763848e-05,-0.000993580457747779
n02325366_11180-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0065370806955092195,0.0018197751421735755
n02325366_11308-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.01614807145462903,0.02639396387182848
n02325366_11308-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.06105554417864201,0.06204652332624547
n02325366_11419-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.005692987357356941,0.0011593253482148984
n02325366_11419-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.001991592647894796,0.0022248688160024475
n02325366_11692-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.0007737911908538294,-0.0021795169009749256
n02325366_11692-7,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.002068975515599585,0.0017070384186544409
n02325366_11692-9,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.0047968796662758014,-0.0008555395893759714
n02325366_1539-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.006192452750039564,0.0007636612313605181
n02325366_165-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.11583431393800109,0.12056216178481878
n02325366_165-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.000539305896412568,0.00260940286911971
n02325366_165-8,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.08036888239708902,0.07989425632938804
n02325366_1677-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.003408362476939324,0.008654275132753155
n02325366_1677-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.00526935625764771,0.00019618892676612852
n02325366_2202-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0004000122779455736,-0.003934048357744566
n02325366_235-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.17525598303617496,0.16045456620931514
n02325366_263-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.007818660080763018,0.010071285032078884
n02325366_2636-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.0016913621891227718,0.0016515684473040046
n02325366_2676-4,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0028882022298500542,0.00832171236518668
n02325366_2676-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.005613784869647127,0.0013893345358180743
n02325366_2842-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.005048433264485369,0.0013776585180263205
n02325366_3230-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.005010648709144557,0.0030401534999675347
n02325366_3230-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.002650312536990995,0.0038832452153458536
n02325366_3257-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.002366734629281609,0.0050340641272673785
n02325366_327-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.0004876271612540652,-0.005456537242901597
n02325366_358-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.004044353789070896,-0.0013234739398998185
n02325366_3784-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0071051812233244825,0.0008876951492138194
n02325366_3994-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0026245028338009947,-0.004564440469972522
n02325366_4112-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.004164568418179139,-0.0033266206469428627
n02325366_4112-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.004341371260432875,0.008270950096070817
n02325366_4114-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.10594324910100643,0.10621913433750389
n02325366_4114-4,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0006356157449192653,0.006593734626216218
n02325366_4159-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.34580267786060187,0.3392086575244198
n02325366_4159-4,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.027240475192565804,0.01925979816621319
n02325366_4372-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.07945318494322093,0.07605710275405503
n02325366_4466-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.31172349098490315,0.30957797198043885
n02325366_4466-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.2623542357199301,0.2623833617760177
n02325366_5067-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.08659604433624814,0.07853791224025036
n02325366_5122-10,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.07659779058470195,0.07120891072415571
n02325366_5122-8,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0018677602988075046,0.00552689229649656
n02325366_5131-4,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.004976012168897499,0.00033499157724100335
n02325366_5143-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.16347910820006,0.16033426539586976
n02325366_5281-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.007105952196528026,0.0008978713309620381
n02325366_5386-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.03985629268156667,0.04118124886427812
n02325366_5559-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0010508944211710552,-0.00036994239682897935
n02325366_5669-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.09537000988508466,0.08993562036596373
n02325366_5669-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0031680277000233083,0.002875774903597687
n02325366_5669-7,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.005175149918256541,0.001702337242867693
n02325366_5824-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.03217113751303114,0.034356720429848206
n02325366_5972-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.02502435223363695,0.026547429693882303
n02325366_5972-4,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0038873524288735224,0.0014470584523153499
n02325366_6267-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.010714814702887428,0.015390491636571657
n02325366_6267-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",6.642242983237657e-05,0.0043521876926447866
n02325366_6267-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.013932975508824913,0.008643611633217788
n02325366_6473-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0031247414475184627,0.0038257993492714134
n02325366_6473-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.00212070181363218,0.0016236802280656384
n02325366_6527-4,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0011655957971372576,0.002853738430232318
n02325366_6567-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.0009605781426092658,0.0008222170560104144
n02325366_6567-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.003567620963510184,0.0010698753654748367
n02325366_6567-7,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.006332535429825164,0.00309574168035324
n02325366_6582-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0026975994284317213,0.00411551863476521
n02325366_6582-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.000324449291587665,0.0026704868640384585
n02325366_6582-8,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.00380432862416216,0.0028440456696356992
n02325366_6684-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.007023086619217808,0.0024270144803572803
n02325366_6684-10,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.2755712095546942,0.2729092135980297
n02325366_6684-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.016630773950186268,0.008893098688196202
n02325366_6684-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.20761824794173495,0.19128877183332413
n02325366_6684-9,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.29212556938995865,0.27979856507754974
n02325366_6689-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0044168119653635405,0.0008501224037935201
n02325366_6803-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0005681367811427979,-0.008187733058535778
n02325366_7111-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.2840962238804538,0.27979880999441487
n02325366_7111-7,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.22595934804536175,0.2339874582726304
n02325366_716-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.004405153946624199,0.00043136234867854136
n02325366_716-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.006418601353966049,0.0029880442996988834
n02325366_7209-10,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0014069786108173356,0.00396135700795369
n02325366_7359-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0002802008318753417,-0.001778180062682137
n02325366_7379-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.02685564678028706,0.03321919173549427
n02325366_8128-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.005500300186723024,0.0017712772022640652
n02325366_8231-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0025172812281985817,-0.0009835514043348146
n02325366_8231-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.004175384361560864,0.002013660443199056
n02325366_8335-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.004254775416441271,-0.007232940947406137
n02325366_8417-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0955858735579545,0.09353104387840136
n02325366_8881-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.12306263457076376,0.11350700527811691
n02325366_8881-4,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.21800466384619882,0.21537786718727764
n02325366_9045-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.0020304837541525525,-0.0004056819320085964
n02325366_9045-4,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.00237289537103185,0.0004496616171857227
n02325366_9045-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0037518475434052834,0.0001832377081857502
n02325366_9045-8,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.006466567258121519,0.007361384491958394
n02325366_9226-8,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0023358012251587976,0.004808212686143828
n02325366_940-6,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.00704338451894956,0.006634979370175857
n02325366_940-8,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",-0.001422067144683146,0.002688268636672803
n02325366_9721-3,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.0010924463392943942,0.0004992596765543138
n02325366_9771-1,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.10454483508459951,0.0984911505804627
n02325366_992-2,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.21597076332673978,0.20146115973833972
n02325366_9981-5,rabbit,A photo of a rabbit,"A high-quality, realistic photograph of a rabbit, based on the description: A photo of a rabbit, with natural lighting, sharp details, and accurate colors.",0.3967022146598533,0.38860051845546956
n02508021_10406-2,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.0015093290661963503,-0.0020787239077265985
n02508021_10406-4,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.005814988365872198,0.003966132684650316
n02508021_1077-2,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.003519255592784222,0.0056617715591720874
n02508021_10788-1,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",-0.0036176280736067755,0.0003774036989456731
n02508021_10788-7,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.024832360388805076,0.025650613712221347
n02508021_10788-8,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.03367254970227931,0.03392631789586326
n02508021_11237-1,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.1275558146377213,0.1509688607988351
n02508021_11409-6,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.008756426391257668,0.013357409774199906
n02508021_11412-2,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.1301984519284111,0.13101980014170728
n02508021_11412-9,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.029903187583646716,0.03889259127125528
n02508021_11436-4,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.009967072251053932,0.015129740483215384
n02508021_11569-4,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.006335722269449443,-0.0011468468943279778
n02508021_11609-2,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.04121414946993479,0.03904863632333734
n02508021_11609-9,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.0030468992233828223,0.00337458131832936
n02508021_1294-6,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.2231290232808405,0.2326729118615206
n02508021_1306-10,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.03665488382430349,0.03733775381138539
n02508021_13476-1,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.001645410046130005,0.0006983220270684334
n02508021_13476-6,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",-0.0005709915330530365,0.0011890126951611044
